timestamp,open,high,low,close,volume
1999-11-22,55.063,62.75,54.25,62.75,23328000
1999-11-23,65.0,67.688,57.625,62.438,37164000
1999-11-24,61.5,61.563,57.75,59.75,16502400
1999-11-26,59.25,59.5,55.75,57.125,7500000
1999-11-29,56.75,58.5,51.875,57.75,13432800
1999-11-30,58.5,61.0,58.0,59.75,11008800
1999-12-01,59.75,64.75,59.625,63.672,23227200
1999-12-02,64.75,65.5,62.375,62.813,6592800
1999-12-03,62.5,66.125,61.563,63.125,7276800
1999-12-06,63.563,65.375,62.5,62.75,10413600
1999-12-07,63.0,64.375,55.75,59.5,13317600
1999-12-08,58.25,58.688,55.3755,56.875,6566400
1999-12-09,57.125,57.625,54.25,54.25,10833600
1999-12-10,55.25,55.25,49.25,54.875,15835200
1999-12-13,55.5,56.25,53.5,54.968999999999994,5844000
1999-12-14,55.5,58.75,54.875,57.375,5529600
1999-12-15,57.875,59.125,56.875,59.093999999999994,6398400
1999-12-16,58.25,61.938,58.25,61.938,6705600
1999-12-17,61.0,64.0,60.75,63.063,8128800
1999-12-20,62.25,63.625,61.125,62.625,8738400
1999-12-21,63.25,63.25,61.75,62.25,2496000
1999-12-22,62.5,64.0,62.0,63.5,4735200
1999-12-23,63.375,69.75,63.375,68.375,12633600
1999-12-27,69.625,69.6253,66.563,67.875,8452800
1999-12-28,68.75,72.125,67.5,70.0,9991200
1999-12-29,70.063,72.625,70.0,71.25,4600800
1999-12-30,71.0026,72.125,66.125,69.438,4843200
1999-12-31,69.375,70.5,66.5,70.0,976800
2000-01-03,70.0,70.375,67.25,67.688,8388000
2000-01-04,66.75,67.0,61.25,62.25,6110400
2000-01-05,61.125,63.875,61.0005,62.875,13939200
2000-01-06,62.938,63.5,61.5016,61.5,5752800
2000-01-07,61.5,61.75,58.75,61.0,6768000
2000-01-10,60.5,64.0071,57.5,61.125,11500800
2000-01-11,61.25,61.608999999999995,58.25,58.375,4140000
2000-01-12,58.375,59.0,55.0,56.75,5983200
2000-01-13,57.125,61.75,56.875,59.625,3784800
2000-01-14,59.375,64.875,59.375,63.625,5460000
2000-01-18,62.875,64.375,60.375,63.688,2798400
2000-01-19,60.688,64.5087,59.313,63.0,3964800
2000-01-20,63.0,67.75,62.25,67.25,6938400
2000-01-21,68.188,68.5,63.5,64.875,10968000
2000-01-24,65.9981,70.5,66.0,68.25,14844000
2000-01-25,67.938,70.484,64.875,67.25,9484800
2000-01-26,68.75,81.5,68.125,80.5,18441600
2000-01-27,79.625,80.0,71.75,75.5,7207200
2000-01-28,67.0,76.125,65.5,73.25,6100800
2000-01-31,72.0,74.3131,68.75,69.75,5976000
2000-02-01,71.0,72.6286,68.0,71.625,5318400
2000-02-02,71.0,75.0,71.0,75.0,6096000
2000-02-03,75.3192,78.0,75.0,77.375,4334400
2000-02-04,77.25,91.125,77.25,91.125,16171200
2000-02-07,85.93799999999999,100.25,85.7548,95.68799999999999,17155200
2000-02-08,97.5,104.375,96.125,99.75,17539200
2000-02-09,98.43799999999999,110.0,96.5,107.5,15475200
2000-02-10,106.5,112.0014,103.0,103.0,8728800
2000-02-11,108.0,120.5,107.5,118.375,60552000
2000-02-14,118.0,118.25,115.7551,115.875,19017600
2000-02-15,115.875,116.25,113.25,113.75,17918400
2000-02-16,113.875,142.0,113.75,134.0,25797600
2000-02-17,139.5,147.5095,136.5,143.0,16329600
2000-02-18,144.938,148.563,130.0,137.0,11601600
2000-02-22,136.063,139.0,121.0,135.0,13624800
2000-02-23,135.875,143.5126,135.5,140.75,9751200
2000-02-24,139.875,145.9958,135.5,139.875,12336000
2000-02-25,139.5,152.75,139.5,142.188,19188000
2000-02-28,143.75,160.0,143.75,159.0,10572000
2000-02-29,161.0,170.7435,155.0,165.5,10459200
2000-03-01,165.5,170.5,164.0,165.75,4452000
2000-03-02,170.75,176.0,166.5,170.0,5560800
2000-03-03,174.0,180.25,174.0,180.0,5100000
2000-03-06,174.5,187.0,173.0,184.063,6840000
2000-03-07,184.25,185.813,177.375,177.625,4197600
2000-03-08,178.0,178.063,162.5,170.5,10965600
2000-03-09,169.5,177.25,165.5,176.063,6324000
2000-03-10,175.5,178.813,167.0,168.5,5443200
2000-03-13,166.9315,170.0,159.75,163.0,10984800
2000-03-14,172.5,173.25,109.4999,131.75,40080000
2000-03-15,130.0,140.938,120.5,124.375,14284800
2000-03-16,132.0,133.0,113.25,120.5,15134400
2000-03-17,120.25,131.375,120.0,127.93799999999999,11743200
2000-03-20,134.0,134.0,110.516,110.625,8582400
2000-03-21,101.625,118.0,86.93799999999999,117.81299999999999,43454400
2000-03-22,120.0,136.438,118.0,131.0,9525600
2000-03-23,135.5,135.75,120.766,125.0,4850400
2000-03-24,130.0,130.797,119.5,123.125,4080000
2000-03-27,125.125,128.813,125.06299999999999,127.125,4742400
2000-03-28,126.5,127.75,104.25,104.25,7944000
2000-03-29,109.0,110.0,94.75,95.125,19756800
2000-03-30,92.5,101.5,83.25,87.18799999999999,16538400
2000-03-31,90.9971,105.5,91.0,99.56299999999999,16058400
2000-04-03,108.625,108.625,94.25,95.0,17395200
2000-04-04,100.0,99.9967,69.5,77.875,24564000
2000-04-05,76.0,90.25,75.1249,85.93799999999999,18163200
2000-04-06,91.5,100.0,88.25,99.18799999999999,13831200
2000-04-07,107.125,108.875,98.0,103.0,8680800
2000-04-10,103.5,109.875,98.75,99.25,11640000
2000-04-11,104.06299999999999,108.0,96.0,101.125,17088000
2000-04-12,100.0,104.0,90.0,99.75,12439200
2000-04-13,99.875,107.0,96.0,106.125,11167200
2000-04-14,103.625,103.81299999999999,85.0,90.125,14479200
2000-04-17,28.0,29.25,25.0,27.875,8328800
2000-04-18,28.125,33.875,28.125,33.625,10281600
2000-04-19,37.25,42.0,34.0,37.5,15020000
2000-04-20,38.75,39.75,35.5,36.0,3920800
2000-04-24,33.75,35.0,30.0,32.0,9980800
2000-04-25,33.0,38.125,31.0,37.5,11476000
2000-04-26,41.375,43.0,40.75,41.375,18676000
2000-04-27,37.75,47.375,36.0,46.875,12516800
2000-04-28,48.25,48.875,43.5,47.063,16356000
2000-05-01,48.938,48.9994,45.0,47.375,14780800
2000-05-02,46.5,49.4996,45.875,47.563,16160000
2000-05-03,46.9393,48.0,44.0,48.0,5656800
2000-05-04,48.063,49.0,45.125,48.0,6679200
2000-05-05,43.313,50.75,43.3125,50.75,11161600
2000-05-08,49.5,51.5,47.2526,49.5,6051200
2000-05-09,49.75,49.813,46.9954,48.25,4539200
2000-05-10,46.0,47.5,45.5,46.25,8422400
2000-05-11,48.0,48.25,46.0,46.0,8598400
2000-05-12,47.125,48.0,46.375,47.313,6134400
2000-05-15,47.188,47.25,45.0,46.375,3972800
2000-05-16,45.875,48.0,44.25,46.25,9741600
2000-05-17,45.813,46.0,44.25,45.063,6260800
2000-05-18,44.75,45.125,39.7532,41.563,15834400
2000-05-19,39.25,41.5003,38.688,38.875,12559200
2000-05-22,40.0,40.375,33.625,38.563,11719200
2000-05-23,38.625,38.75,36.25,36.813,11080000
2000-05-24,36.0,36.063,31.0,35.563,13024000
2000-05-25,36.25,39.0,36.0,38.0,9764000
2000-05-26,38.0,38.625,35.562,37.063,8653600
2000-05-30,39.188,39.75,37.8114,39.313,6609600
2000-05-31,38.188,39.5,35.813,36.75,4188000
2000-06-01,37.75,37.875,36.624,37.125,3552800
2000-06-02,39.0,39.25,37.4954,37.5,5517600
2000-06-05,37.75,46.125,37.7518,44.875,9070400
2000-06-06,44.0,49.375,43.75,44.25,7657600
2000-06-07,45.0,47.75,45.0,47.125,2520000
2000-06-08,48.25,49.0,42.751000000000005,43.25,3215200
2000-06-09,45.25,48.125,45.063,47.75,6646400
2000-06-12,49.375,51.75,48.625,50.313,10025600
2000-06-13,47.938,51.375,47.0,50.75,5783200
2000-06-14,50.75,53.25,50.25,52.375,6268800
2000-06-15,52.938,53.625,50.0,53.188,5462400
2000-06-16,53.718999999999994,57.0,52.75,56.625,8700800
2000-06-19,56.375,59.8733,53.375,59.5,16284000
2000-06-20,59.938,60.0,57.125,59.688,7696800
2000-06-21,59.8121,67.313,59.375,66.375,18027200
2000-06-22,67.9376,68.5,59.125,59.375,9991200
2000-06-23,62.858999999999995,65.375,58.25,62.75,9733600
2000-06-26,64.75,65.0,53.938,58.0,10917600
2000-06-27,58.938,59.0,53.5,54.063,6562400
2000-06-28,52.75,58.0,52.0,56.875,10207200
2000-06-29,58.0035,59.0,52.875,53.5,9741600
2000-06-30,53.938,59.0,49.875,58.875,19367200
2000-07-03,58.5,58.5,53.875,55.125,1699200
2000-07-05,56.0,58.75,52.75,52.938,6293600
2000-07-06,53.5,53.563,50.4988,51.0,12168800
2000-07-07,51.187,57.75,51.125,54.0,16836800
2000-07-10,54.75,54.983999999999995,52.125,54.983999999999995,6032000
2000-07-11,54.875,56.625,51.375,53.375,9096800
2000-07-12,55.5,55.75,53.75,54.25,5733600
2000-07-13,54.75,54.75,49.5,50.938,11117600
2000-07-14,52.0,52.5,49.25,51.125,7412000
2000-07-17,51.813,51.875,48.563,49.0,6908800
2000-07-18,48.875,52.0,47.063,47.125,6444000
2000-07-19,47.0,47.875,44.5,47.313,13088000
2000-07-20,49.343999999999994,50.5,47.5,49.125,4837600
2000-07-21,50.0011,50.5,45.875,48.375,5797600
2000-07-24,49.938,49.938,46.0,46.188,4328000
2000-07-25,46.375,46.75,41.75,44.75,8756800
2000-07-26,45.75,47.375,43.0,46.75,10199200
2000-07-27,48.938,51.688,45.625,50.938,11832800
2000-07-28,51.063,53.5,48.875,49.438,7808800
2000-07-31,49.3738,52.25,47.5,51.938,3992800
2000-08-01,51.25,55.0,49.0,53.063,8673600
2000-08-02,52.938,54.875,52.625,54.0,3522400
2000-08-03,52.938,55.375,49.875,54.0,4784000
2000-08-04,54.938,56.25,51.25,54.25,5880800
2000-08-07,56.0,57.5,55.5,57.0,4863200
2000-08-08,56.938,58.75,56.5,58.0,3116800
2000-08-09,57.8136,60.0,53.5,54.25,4991200
2000-08-10,55.25,56.375,53.5,55.313,2921600
2000-08-11,55.938,61.875,55.938,61.0,8582400
2000-08-14,62.063,62.25,58.3782,60.438,5032000
2000-08-15,60.625,60.688,57.5,58.438,4400800
2000-08-16,58.688,59.875,56.625,59.688,4833600
2000-08-17,59.313,60.125,57.875,59.938,2250400
2000-08-18,60.25,60.375,56.25,57.75,2860800
2000-08-21,57.406000000000006,57.438,54.875,56.75,3292800
2000-08-22,57.343999999999994,58.875,56.688,58.375,2143200
2000-08-23,59.375,59.875,56.5,58.688,2489600
2000-08-24,60.1304,63.688,58.813,62.875,12780800
2000-08-25,64.063,68.25,64.0,67.375,13888000
2000-08-28,68.313,70.5,67.563,68.625,9147200
2000-08-29,69.125,70.125,67.625,69.625,5300000
2000-08-30,69.563,69.5681,66.0,69.375,6027200
2000-08-31,69.313,75.0,69.0,74.0,15420800
