timestamp,close
2019-10-10,98.32749938964844
2019-10-11,96.38768768310547
2019-10-14,96.05166625976562
2019-10-15,95.58502197265625
2019-10-16,95.62765502929688
2019-10-17,95.75652313232422
2019-10-18,96.2773208618164
2019-10-21,96.01734161376953
2019-10-22,95.95726013183594
2019-10-23,96.36822509765625
2019-10-24,96.98898315429688
2019-10-25,97.23204803466797
2019-10-28,97.09099578857422
2019-10-29,97.0638198852539
2019-10-30,97.21088409423828
2019-10-31,97.27347564697266
2019-11-01,97.5506362915039
2019-11-04,97.95088195800781
2019-11-05,98.05427551269531
2019-11-06,97.41158294677734
2019-11-07,97.33514404296875
2019-11-08,97.28265380859375
2019-11-11,97.5126724243164
2019-11-12,97.93767547607422
2019-11-13,97.9696044921875
2019-11-14,96.59538269042969
2019-11-15,97.20255279541016
2019-11-18,98.3104248046875
2019-11-19,98.30865478515625
2019-11-20,97.73993682861328
