timestamp,close
2019-10-11,220.09197998046875
2019-10-14,217.53611755371094
2019-10-15,216.72462463378906
2019-10-16,214.7039337158203
2019-10-17,215.91204833984375
2019-10-18,220.1680908203125
2019-10-21,221.35577392578125
2019-10-22,226.1018524169922
2019-10-23,229.5582733154297
2019-10-24,232.39825439453125
2019-10-25,229.4874267578125
2019-10-28,232.7490234375
2019-10-29,232.90904235839844
2019-10-30,234.9349365234375
2019-10-31,232.3201141357422
2019-11-01,232.36473083496094
2019-11-04,235.27796936035156
2019-11-05,236.6763916015625
2019-11-06,233.5699920654297
2019-11-07,233.0431671142578
2019-11-08,228.13755798339844
2019-11-11,227.40008544921875
2019-11-12,229.63858032226562
2019-11-13,225.02926635742188
2019-11-14,219.28038024902344
2019-11-15,219.76393127441406
2019-11-18,221.08213806152344
2019-11-19,223.7113800048828
2019-11-20,219.7731170654297
2019-11-21,219.30979919433594
