timestamp,close
2019-10-11,134.64231872558594
2019-10-14,134.68800354003906
2019-10-15,134.62564086914062
2019-10-16,134.5433807373047
2019-10-17,134.5032501220703
2019-10-18,134.77183532714844
2019-10-21,134.95237731933594
2019-10-22,134.81643676757812
2019-10-23,134.62466430664062
2019-10-24,134.4892578125
2019-10-25,134.4976348876953
2019-10-28,134.50381469726562
2019-10-29,134.34719848632812
2019-10-30,134.32212829589844
2019-10-31,134.51060485839844
2019-11-01,134.81846618652344
2019-11-04,135.0469512939453
2019-11-05,135.03115844726562
2019-11-06,135.01756286621094
2019-11-07,135.044189453125
2019-11-08,135.23452758789062
2019-11-11,135.13626098632812
2019-11-12,135.05853271484375
2019-11-13,135.06826782226562
2019-11-14,134.6426239013672
2019-11-15,134.4044189453125
2019-11-18,134.56796264648438
2019-11-19,134.56884765625
2019-11-20,134.2846221923828
2019-11-21,134.3507080078125
