timestamp,close
2019-10-11,189.09996032714844
2019-10-14,177.10922241210938
2019-10-15,175.08203125
2019-10-16,171.84657287597656
2019-10-17,174.69168090820312
2019-10-18,184.0106201171875
2019-10-21,186.9683837890625
2019-10-22,189.07901000976562
2019-10-23,190.96414184570312
2019-10-24,191.6562957763672
2019-10-25,191.38821411132812
2019-10-28,189.3690185546875
2019-10-29,187.44903564453125
2019-10-30,187.52308654785156
2019-10-31,186.9540557861328
2019-11-01,184.86566162109375
2019-11-04,181.31192016601562
2019-11-05,181.94139099121094
2019-11-06,180.55145263671875
2019-11-07,184.4793701171875
2019-11-08,185.2330322265625
2019-11-11,181.2377471923828
2019-11-12,181.6777801513672
2019-11-13,181.45263671875
2019-11-14,180.70233154296875
2019-11-15,186.44943237304688
2019-11-18,188.930419921875
2019-11-19,191.46836853027344
2019-11-20,186.58255004882812
2019-11-21,187.54063415527344
