timestamp,close
9/7/2012,274.728271484375
9/7/2016,358.111572265625
9/7/2017,419.9944152832031
9/7/2018,412.27978515625
9/8/2000,487.67437744140625
9/8/2003,593.973388671875
9/8/2004,715.4418334960938
9/8/2005,1067.7139892578125
9/8/2006,1908.6298828125
9/8/2008,15.33654499053955
9/8/2009,39.82461929321289
9/8/2010,29.78447914123535
9/8/2011,30.892343521118164
9/8/2014,34.00840759277344
9/8/2015,42.26851272583008
9/8/2016,64.6976318359375
9/8/2017,114.51667785644531
9/9/2002,208.90139770507812
9/9/2003,358.11279296875
9/9/2004,864.0318603515625
9/9/2005,1517.53271484375
9/9/2008,160.29989624023438
9/9/2009,23.62934112548828
9/9/2010,40.76638412475586
9/9/2011,47.062347412109375
9/9/2013,49.742393493652344
9/9/2014,64.69476318359375
9/9/2015,89.52379608154297
9/9/2016,136.83432006835938
9/9/2019,204.7108917236328
