timestamp,close
2019-10-11,194.74794006347656
2019-10-14,197.6798095703125
2019-10-15,200.0015869140625
2019-10-16,200.6581268310547
2019-10-17,200.98001098632812
2019-10-18,201.6956329345703
2019-10-21,202.126708984375
2019-10-22,201.21218872070312
2019-10-23,198.70986938476562
2019-10-24,196.74012756347656
2019-10-25,194.85450744628906
2019-10-28,193.92478942871094
2019-10-29,192.86434936523438
2019-10-30,193.05685424804688
2019-10-31,192.63250732421875
2019-11-01,192.52313232421875
2019-11-04,193.07781982421875
2019-11-05,193.74337768554688
2019-11-06,193.79019165039062
2019-11-07,193.72821044921875
2019-11-08,193.56980895996094
2019-11-11,193.3515167236328
2019-11-12,192.7396240234375
2019-11-13,192.2610626220703
2019-11-14,190.45335388183594
2019-11-15,190.69187927246094
2019-11-18,192.00341796875
2019-11-19,193.1929168701172
2019-11-20,193.49710083007812
2019-11-21,193.86502075195312
