timestamp,close
2019-10-11,300.29083251953125
2019-10-14,300.6719665527344
2019-10-15,301.34552001953125
2019-10-16,301.677734375
2019-10-17,301.03173828125
2019-10-18,301.4676208496094
2019-10-21,300.67144775390625
2019-10-22,302.52264404296875
2019-10-23,302.39544677734375
2019-10-24,303.560546875
2019-10-25,302.6972961425781
2019-10-28,302.3238525390625
2019-10-29,302.4554748535156
2019-10-30,301.5316162109375
2019-10-31,301.6442565917969
2019-11-01,302.1032409667969
2019-11-04,301.760498046875
2019-11-05,301.4100341796875
2019-11-06,301.26544189453125
2019-11-07,301.1000061035156
2019-11-08,301.17767333984375
2019-11-11,301.3825988769531
2019-11-12,300.8664855957031
2019-11-13,301.4678955078125
2019-11-14,300.5931396484375
2019-11-15,300.2457580566406
2019-11-18,300.1147766113281
2019-11-19,300.2825927734375
2019-11-20,300.8668518066406
2019-11-21,300.3785400390625
