timestamp,close
2019-10-11,221.65550231933594
2019-10-14,213.10382080078125
2019-10-15,204.83404541015625
2019-10-16,200.04449462890625
2019-10-17,200.29019165039062
2019-10-18,204.0144805908203
2019-10-21,207.08949279785156
2019-10-22,208.58920288085938
2019-10-23,209.90948486328125
2019-10-24,213.7135772705078
2019-10-25,216.28945922851562
2019-10-28,214.746826171875
2019-10-29,213.010986328125
2019-10-30,212.68849182128906
2019-10-31,214.01902770996094
2019-11-01,214.48336791992188
2019-11-04,212.8751220703125
2019-11-05,211.90924072265625
2019-11-06,211.4013671875
2019-11-07,212.85397338867188
2019-11-08,213.8601531982422
2019-11-11,213.57496643066406
2019-11-12,215.3684844970703
2019-11-13,217.4572296142578
2019-11-14,215.7848358154297
2019-11-15,214.34754943847656
2019-11-18,216.8162384033203
2019-11-19,219.57260131835938
2019-11-20,219.5742645263672
2019-11-21,219.79856872558594
