timestamp,close
2019-10-11,1923.1134033203125
2019-10-14,1927.208984375
2019-10-15,1929.927978515625
2019-10-16,1924.1512451171875
2019-10-17,1926.2314453125
2019-10-18,1942.65625
2019-10-21,1944.2314453125
2019-10-22,1948.201904296875
2019-10-23,1962.5535888671875
2019-10-24,1983.1456298828125
2019-10-25,1991.8172607421875
2019-10-28,2001.109130859375
2019-10-29,2012.05810546875
2019-10-30,2020.389404296875
2019-10-31,2018.393798828125
2019-11-01,2014.88330078125
2019-11-04,2005.3626708984375
2019-11-05,1990.07373046875
2019-11-06,1972.870361328125
2019-11-07,1962.0504150390625
2019-11-08,1950.447265625
2019-11-11,1929.5938720703125
2019-11-12,1921.2850341796875
2019-11-13,1926.119140625
2019-11-14,1917.19580078125
2019-11-15,1914.7735595703125
2019-11-18,1925.87109375
2019-11-19,1924.468994140625
2019-11-20,1915.522705078125
2019-11-21,1913.6343994140625
